7.106845771618204577e-02 -1.516261860000000183e+01 -1.467141859999999909e+01 -1.136661860000000068e+01 -1.119521860000000046e+01 -6.448518599999999878e+00 -6.283018600000000120e+00 -4.879818600000000117e+00 -4.300518600000000191e+00 -3.979418600000000250e+00 -3.575418600000000335e+00 -3.357818600000000320e+00 -3.061918599999999824e+00 -2.819818600000000064e+00 -2.425318600000000213e+00 -2.200818600000000291e+00 -1.992318600000000384e+00 -1.753418600000000271e+00 -1.410418600000000300e+00 -1.117518599999999918e+00 -6.380186000000001023e-01 -2.461185999999999652e-01 1.521281399999999895e+00 1.908881400000000061e+00 2.299481399999999898e+00 2.655181400000000025e+00 3.001981400000000022e+00 4.548281400000000474e+00 5.019681399999999627e+00 5.587881400000000554e+00 5.810081399999999618e+00 6.249681400000000053e+00 6.393381399999999992e+00
7.429884232815603395e-02 -1.512971860000000035e+01 -1.470551860000000133e+01 -1.135801860000000119e+01 -1.120661860000000054e+01 -6.461818600000000856e+00 -6.307818600000000941e+00 -4.850618600000000669e+00 -4.336318600000000245e+00 -3.979618599999999784e+00 -3.565018599999999704e+00 -3.337718600000000091e+00 -3.024218599999999757e+00 -2.798918599999999923e+00 -2.429818600000000384e+00 -2.203818600000000405e+00 -1.986618600000000345e+00 -1.765318600000000071e+00 -1.428118599999999905e+00 -1.101618599999999670e+00 -6.178186000000001066e-01 -2.359186000000002004e-01 1.514581399999999967e+00 1.890581400000000079e+00 2.290681399999999979e+00 2.651381399999999999e+00 3.008081400000000016e+00 4.555681400000000103e+00 4.981881399999999793e+00 5.638481399999999866e+00 5.830181399999999847e+00 6.300081399999999832e+00 6.401481399999999766e+00
7.752922694013003602e-02 -1.509601860000000073e+01 -1.474031860000000194e+01 -1.134891860000000108e+01 -1.121801860000000062e+01 -6.473418600000000467e+00 -6.328818599999999961e+00 -4.821218599999999910e+00 -4.372018600000000532e+00 -3.979718600000000439e+00 -3.556818600000000163e+00 -3.319918599999999831e+00 -2.986818599999999879e+00 -2.782518599999999953e+00 -2.436618599999999635e+00 -2.205618599999999763e+00 -1.978618600000000338e+00 -1.777718599999999594e+00 -1.445818600000000398e+00 -1.088018600000000280e+00 -5.973185999999999218e-01 -2.282185999999999382e-01 1.509181399999999895e+00 1.872881400000000029e+00 2.284081399999999817e+00 2.647781399999999952e+00 3.013981400000000033e+00 4.567681399999999670e+00 4.938881399999999644e+00 5.688281400000000154e+00 5.854781400000000247e+00 6.337281400000000176e+00 6.421181400000000039e+00
8.075961155210403808e-02 -1.506161859999999919e+01 -1.477551860000000161e+01 -1.133961859999999966e+01 -1.122921860000000116e+01 -6.483118600000000953e+00 -6.346118600000000498e+00 -4.792218599999999995e+00 -4.406418600000000296e+00 -3.979718600000000439e+00 -3.550418599999999980e+00 -3.305218600000000340e+00 -2.949918599999999724e+00 -2.772418600000000399e+00 -2.444418600000000108e+00 -2.206418599999999675e+00 -1.968718600000000318e+00 -1.790618599999999727e+00 -1.462518599999999669e+00 -1.076718599999999970e+00 -5.776186000000000931e-01 -2.227185999999998778e-01 1.504881399999999925e+00 1.856881400000000015e+00 2.279381400000000113e+00 2.644681400000000071e+00 3.019281400000000115e+00 4.584981400000000207e+00 4.892881400000000269e+00 5.736281400000000197e+00 5.880081399999999903e+00 6.357081400000000215e+00 6.457781400000000005e+00
8.398999616407804014e-02 -1.502681860000000214e+01 -1.481101860000000059e+01 -1.133041859999999978e+01 -1.123991860000000109e+01 -6.490818600000000771e+00 -6.359618600000001010e+00 -4.765018599999999438e+00 -4.438218600000000791e+00 -3.979718600000000439e+00 -3.545618599999999621e+00 -3.293718599999999608e+00 -2.914118599999999670e+00 -2.769918600000000009e+00 -2.451718599999999970e+00 -2.206418599999999675e+00 -1.957618600000000431e+00 -1.803518599999999861e+00 -1.476918599999999859e+00 -1.067918600000000051e+00 -5.603186000000000000e-01 -2.194186000000000192e-01 1.501681400000000055e+00 1.843281399999999959e+00 2.276081399999999810e+00 2.641981400000000146e+00 3.023881400000000053e+00 4.607881400000000127e+00 4.845681400000000139e+00 5.781081399999999704e+00 5.901581399999999533e+00 6.370881400000000028e+00 6.499381399999999864e+00
8.722038077605204220e-02 -1.499161859999999891e+01 -1.484681859999999887e+01 -1.132191860000000005e+01 -1.124941860000000027e+01 -6.496318600000000387e+00 -6.369218599999999952e+00 -4.741318599999999606e+00 -4.465218600000000038e+00 -3.979718600000000439e+00 -3.542218600000000439e+00 -3.285718599999999601e+00 -2.880518599999999818e+00 -2.775318599999999858e+00 -2.457518599999999775e+00 -2.206118600000000374e+00 -1.946918599999999611e+00 -1.815318599999999893e+00 -1.488018599999999747e+00 -1.061518599999999868e+00 -5.468185999999999325e-01 -2.175186000000000064e-01 1.499481400000000075e+00 1.833081399999999972e+00 2.273881400000000053e+00 2.639981399999999923e+00 3.027181399999999911e+00 4.635981400000000363e+00 4.799081400000000386e+00 5.820081399999999405e+00 5.915281399999999579e+00 6.389381399999999545e+00 6.524281399999999564e+00
9.045076538802604427e-02 -1.495641859999999923e+01 -1.488231860000000140e+01 -1.131541860000000099e+01 -1.125661860000000125e+01 -6.499718599999999569e+00 -6.374918600000000879e+00 -4.724518599999999680e+00 -4.484118600000000399e+00 -3.979718600000000439e+00 -3.540318600000000426e+00 -3.280918600000000129e+00 -2.851718600000000325e+00 -2.787118599999999891e+00 -2.461018599999999612e+00 -2.205718600000000418e+00 -1.938518599999999648e+00 -1.824118599999999812e+00 -1.495018600000000308e+00 -1.057718599999999842e+00 -5.380186000000000135e-01 -2.167186000000000945e-01 1.498181399999999996e+00 1.826681400000000011e+00 2.272681399999999741e+00 2.638781400000000055e+00 3.029281399999999902e+00 4.668581399999999881e+00 4.755081399999999903e+00 5.849481400000000164e+00 5.919881399999999516e+00 6.417581399999999547e+00 6.500481399999999965e+00
9.368115000000004633e-02 -1.492831860000000077e+01 -1.491051859999999962e+01 -1.131291859999999971e+01 -1.125941860000000005e+01 -6.500818600000000558e+00 -6.376918599999999770e+00 -4.718218600000000151e+00 -4.491018600000000305e+00 -3.979718600000000439e+00 -3.539618600000000281e+00 -3.279318600000000306e+00 -2.837118599999999713e+00 -2.796018599999999577e+00 -2.462218600000000368e+00 -2.205618599999999763e+00 -1.935218600000000233e+00 -1.827518599999999882e+00 -1.497418600000000044e+00 -1.056418600000000207e+00 -5.350185999999998998e-01 -2.165186000000001165e-01 1.497781400000000041e+00 1.824481400000000031e+00 2.272281399999999785e+00 2.638381400000000099e+00 3.029981400000000047e+00 4.694881399999999871e+00 4.724981399999999887e+00 5.861381399999999964e+00 5.919681399999999982e+00 6.449781399999999998e+00 6.464181400000000188e+00
9.368115000000004633e-02 -1.492831860000000077e+01 -1.491051859999999962e+01 -1.131291859999999971e+01 -1.125941860000000005e+01 -6.500818600000000558e+00 -6.376918599999999770e+00 -4.718218600000000151e+00 -4.491018600000000305e+00 -3.979718600000000439e+00 -3.539618600000000281e+00 -3.279318600000000306e+00 -2.837118599999999713e+00 -2.796018599999999577e+00 -2.462218600000000368e+00 -2.205618599999999763e+00 -1.935218600000000233e+00 -1.827518599999999882e+00 -1.497418600000000044e+00 -1.056418600000000207e+00 -5.350185999999998998e-01 -2.165186000000001165e-01 1.497781400000000041e+00 1.824481400000000031e+00 2.272281399999999785e+00 2.638381400000000099e+00 3.029981400000000047e+00 4.694881399999999871e+00 4.724981399999999887e+00 5.861381399999999964e+00 5.919681399999999982e+00 6.449881400000000653e+00 6.464181400000000188e+00
9.685523547179104853e-02 -1.492791860000000170e+01 -1.491001860000000079e+01 -1.131431860000000000e+01 -1.126091860000000011e+01 -6.498818599999999890e+00 -6.375318599999999947e+00 -4.719018600000000063e+00 -4.492818599999999662e+00 -3.976618599999999670e+00 -3.539418599999999859e+00 -3.279518599999999839e+00 -2.847018599999999733e+00 -2.787318600000000313e+00 -2.461018599999999612e+00 -2.205618599999999763e+00 -1.935618600000000189e+00 -1.826318600000000014e+00 -1.497318600000000277e+00 -1.056518599999999974e+00 -5.360185999999997897e-01 -2.177185999999999844e-01 1.497981400000000018e+00 1.824381400000000042e+00 2.273381399999999886e+00 2.640181399999999901e+00 3.029181400000000135e+00 4.692081400000000180e+00 4.724281399999999742e+00 5.861881399999999687e+00 5.920781400000000083e+00 6.449281400000000275e+00 6.463181399999999854e+00
1.000293209435820507e-01 -1.492651860000000141e+01 -1.490881860000000003e+01 -1.131851860000000087e+01 -1.126571859999999958e+01 -6.492718599999999896e+00 -6.370618600000000242e+00 -4.721218600000000265e+00 -4.498118599999999745e+00 -3.967318600000000028e+00 -3.538918600000000136e+00 -3.280218599999999984e+00 -2.866318600000000050e+00 -2.771418600000000065e+00 -2.457418600000000009e+00 -2.205818600000000185e+00 -1.936518599999999868e+00 -1.822718600000000411e+00 -1.497018600000000088e+00 -1.056618599999999741e+00 -5.387186000000001584e-01 -2.213186000000000320e-01 1.498781399999999930e+00 1.823881400000000097e+00 2.276481399999999766e+00 2.645581400000000194e+00 3.026781399999999955e+00 4.684181399999999940e+00 4.721781400000000239e+00 5.863381399999999743e+00 5.924081400000000386e+00 6.448481400000000363e+00 6.460581400000000585e+00
1.032034064153730529e-01 -1.492421859999999967e+01 -1.490671860000000137e+01 -1.132541860000000078e+01 -1.127351860000000094e+01 -6.482618600000000342e+00 -6.362918600000000424e+00 -4.725018600000000291e+00 -4.506518599999999708e+00 -3.952518599999999882e+00 -3.538518600000000180e+00 -3.280918600000000129e+00 -2.887818599999999680e+00 -2.755418600000000051e+00 -2.451318600000000014e+00 -2.206018599999999719e+00 -1.938018599999999925e+00 -1.816818599999999950e+00 -1.496418599999999710e+00 -1.056718600000000396e+00 -5.433186000000000959e-01 -2.274186000000000263e-01 1.499581400000000064e+00 1.823081399999999963e+00 2.281481400000000104e+00 2.654681399999999858e+00 3.022881400000000163e+00 4.671881400000000184e+00 4.717181400000000302e+00 5.865781399999999479e+00 5.929581400000000002e+00 6.445581400000000016e+00 6.456481399999999482e+00
1.063774918871640551e-01 -1.492091860000000025e+01 -1.490381860000000103e+01 -1.133501859999999972e+01 -1.128431860000000064e+01 -6.468718600000000762e+00 -6.352118600000000725e+00 -4.730118600000000839e+00 -4.517418599999999174e+00 -3.933218599999999565e+00 -3.539018599999999903e+00 -3.281118599999999663e+00 -2.909418599999999966e+00 -2.741018599999999861e+00 -2.442818600000000284e+00 -2.206018599999999719e+00 -1.940118600000000360e+00 -1.808718600000000176e+00 -1.495518600000000031e+00 -1.056918599999999930e+00 -5.498186000000000462e-01 -2.358185999999999893e-01 1.499981400000000020e+00 1.822281400000000051e+00 2.288081400000000265e+00 2.667481399999999780e+00 3.017781400000000058e+00 4.655981399999999937e+00 4.709981400000000207e+00 5.868981400000000015e+00 5.936981400000000519e+00 6.442381400000000369e+00 6.452681399999999456e+00
1.095515773589550573e-01 -1.491681859999999915e+01 -1.490011859999999899e+01 -1.134721859999999971e+01 -1.129791860000000092e+01 -6.451018600000001157e+00 -6.338518600000000447e+00 -4.736518600000000134e+00 -4.530218599999999540e+00 -3.910518600000000067e+00 -3.541218600000000105e+00 -3.280118600000000217e+00 -2.929918600000000151e+00 -2.728818599999999872e+00 -2.431918599999999930e+00 -2.205718600000000418e+00 -1.942718599999999629e+00 -1.798418600000000200e+00 -1.494318600000000163e+00 -1.057118600000000352e+00 -5.582186000000000092e-01 -2.467185999999998991e-01 1.499181399999999886e+00 1.821581399999999906e+00 2.295981400000000061e+00 2.684081400000000173e+00 3.011881400000000042e+00 4.637081399999999576e+00 4.700381399999999488e+00 5.872681399999999385e+00 5.946381399999999928e+00 6.438481400000000576e+00 6.450381399999999488e+00
1.127256628307460595e-01 -1.491191859999999991e+01 -1.489571860000000214e+01 -1.136171859999999967e+01 -1.131411860000000047e+01 -6.429818600000000828e+00 -6.322218600000001132e+00 -4.744018600000000419e+00 -4.544418600000000197e+00 -3.885718600000000134e+00 -3.545918599999999810e+00 -3.277018600000000337e+00 -2.948318599999999901e+00 -2.718618599999999663e+00 -2.419018599999999797e+00 -2.204618600000000317e+00 -1.945718599999999743e+00 -1.786318599999999979e+00 -1.492718600000000340e+00 -1.057318599999999886e+00 -5.687185999999999630e-01 -2.599186000000002217e-01 1.496481399999999962e+00 1.821281399999999939e+00 2.304581400000000002e+00 2.704381399999999935e+00 3.005781400000000048e+00 4.615681399999999712e+00 4.688581400000000343e+00 5.876881400000000255e+00 5.957381400000000049e+00 6.434181399999999940e+00 6.450181399999999954e+00
1.158997483025370617e-01 -1.490621859999999899e+01 -1.489061859999999982e+01 -1.137841859999999983e+01 -1.133281860000000130e+01 -6.405318600000001084e+00 -6.303218600000001004e+00 -4.752518600000000148e+00 -4.559518600000000532e+00 -3.860518600000000244e+00 -3.554018599999999584e+00 -3.271218599999999643e+00 -2.963418600000000236e+00 -2.710518599999999889e+00 -2.404218599999999650e+00 -2.202418600000000115e+00 -1.949218599999999579e+00 -1.772418600000000399e+00 -1.490518600000000138e+00 -1.057518600000000308e+00 -5.811185999999999297e-01 -2.755185999999998359e-01 1.490981399999999901e+00 1.821481399999999917e+00 2.313181399999999943e+00 2.728481400000000168e+00 3.000181399999999776e+00 4.592381399999999836e+00 4.674781400000000531e+00 5.880981399999999581e+00 5.969981399999999994e+00 6.430881400000000525e+00 6.452481399999999923e+00
1.190738319333585621e-01 -1.489971859999999992e+01 -1.488481859999999912e+01 -1.139711860000000065e+01 -1.135351860000000102e+01 -6.377618599999999915e+00 -6.281918600000000907e+00 -4.761818599999999790e+00 -4.575318599999999236e+00 -3.836418599999999568e+00 -3.565718599999999849e+00 -3.262418599999999724e+00 -2.974218599999999935e+00 -2.704118599999999706e+00 -2.388118599999999869e+00 -2.198718599999999856e+00 -1.952918599999999838e+00 -1.757018599999999875e+00 -1.487818600000000213e+00 -1.057818599999999609e+00 -5.955186000000001201e-01 -2.934185999999998629e-01 1.481981400000000004e+00 1.822481400000000029e+00 2.320981399999999972e+00 2.756281399999999771e+00 2.995981399999999795e+00 4.567681399999999670e+00 4.659481399999999773e+00 5.884881399999999374e+00 5.983781399999999806e+00 6.429381400000000468e+00 6.457381400000000049e+00
1.222479174051495643e-01 -1.489261859999999871e+01 -1.487841859999999983e+01 -1.141751860000000107e+01 -1.137621859999999963e+01 -6.347218599999999711e+00 -6.258418600000000609e+00 -4.771718599999999810e+00 -4.591418600000000794e+00 -3.815718599999999849e+00 -3.580818600000000185e+00 -3.250318600000000391e+00 -2.979418600000000250e+00 -2.698918600000000279e+00 -2.371218600000000176e+00 -2.193118599999999585e+00 -1.957018600000000053e+00 -1.740418600000000371e+00 -1.484618599999999677e+00 -1.058118599999999798e+00 -6.119186000000000902e-01 -3.136185999999998586e-01 1.468981400000000104e+00 1.824181400000000064e+00 2.326681400000000011e+00 2.787681399999999865e+00 2.994181399999999993e+00 4.542181400000000480e+00 4.643081399999999803e+00 5.887981400000000143e+00 5.998481400000000185e+00 6.430581399999999448e+00 6.465081399999999867e+00
1.254220028769405526e-01 -1.488491859999999889e+01 -1.487151860000000170e+01 -1.143941859999999977e+01 -1.140051859999999984e+01 -6.314218600000000237e+00 -6.232818599999999876e+00 -4.781918599999999131e+00 -4.607818599999999876e+00 -3.800418599999999980e+00 -3.598518599999999790e+00 -3.235018599999999633e+00 -2.978118599999999727e+00 -2.694618599999999642e+00 -2.354018600000000294e+00 -2.184918600000000044e+00 -1.961218600000000034e+00 -1.722918600000000300e+00 -1.480618600000000118e+00 -1.058418599999999987e+00 -6.302186000000000732e-01 -3.360186000000000561e-01 1.451381400000000044e+00 1.826681400000000011e+00 2.329281400000000168e+00 2.822481400000000029e+00 2.995781399999999817e+00 4.516381400000000212e+00 4.626081400000000343e+00 5.889981399999999923e+00 6.013981400000000477e+00 6.434881400000000085e+00 6.475781399999999799e+00
1.285960883487315409e-01 -1.487661860000000047e+01 -1.486411860000000118e+01 -1.146261860000000077e+01 -1.142601860000000080e+01 -6.279018600000000561e+00 -6.205518600000001328e+00 -4.792418599999999529e+00 -4.624418600000000268e+00 -3.792818599999999929e+00 -3.617818600000000107e+00 -3.216418600000000350e+00 -2.969418599999999575e+00 -2.690818599999999616e+00 -2.337018599999999946e+00 -2.174018599999999690e+00 -1.965418600000000016e+00 -1.704818599999999851e+00 -1.476018600000000180e+00 -1.058918599999999710e+00 -6.503185999999998579e-01 -3.606186000000000114e-01 1.429181400000000046e+00 1.829881400000000102e+00 2.327681399999999901e+00 2.860381400000000074e+00 3.001881399999999811e+00 4.490681399999999712e+00 4.608781399999999806e+00 5.890381399999999879e+00 6.029881399999999836e+00 6.442581399999999903e+00 6.489581400000000500e+00
1.317701738205225293e-01 -1.486781859999999966e+01 -1.485631860000000160e+01 -1.148681860000000121e+01 -1.145241859999999967e+01 -6.241918599999999984e+00 -6.176618600000001180e+00 -4.802818600000000160e+00 -4.641218600000000194e+00 -3.794318599999999986e+00 -3.638118599999999869e+00 -3.194318600000000341e+00 -2.953218600000000027e+00 -2.686818600000000057e+00 -2.320318599999999787e+00 -2.160118600000000111e+00 -1.969718599999999764e+00 -1.686518599999999868e+00 -1.470618600000000331e+00 -1.059518600000000088e+00 -6.720185999999999105e-01 -3.872186000000001904e-01 1.402581400000000089e+00 1.833381399999999939e+00 2.320881400000000205e+00 2.901081399999999810e+00 3.013181400000000121e+00 4.465581399999999590e+00 4.591781400000000346e+00 5.888781400000000055e+00 6.045781400000000083e+00 6.453981399999999979e+00 6.506581399999999960e+00
