1.063774918871640551e-01 1.822281400000000051e+00 3.799999999999999992e-03
1.095515773589550573e-01 1.821581399999999906e+00 3.799999999999999992e-03
1.127256628307460595e-01 1.821281399999999939e+00 3.799999999999999992e-03
1.158997483025370617e-01 1.821481399999999917e+00 3.699999999999999730e-03
1.190738319333585621e-01 1.822481400000000029e+00 3.700000000000000164e-03
1.222479174051495643e-01 1.824181400000000064e+00 3.599999999999999901e-03
1.254220028769405526e-01 1.826681400000000011e+00 3.400000000000000244e-03
1.285960883487315409e-01 1.829881400000000102e+00 3.299999999999999982e-03
1.317701738205225293e-01 1.833381399999999939e+00 3.099999999999999891e-03
1.349442592923135176e-01 1.837181399999999964e+00 2.799999999999999972e-03
1.381183447641045059e-01 1.840981399999999990e+00 2.599999999999999881e-03
1.412924302358954942e-01 1.844781400000000016e+00 2.299999999999999961e-03
1.444665157076865103e-01 1.848181400000000085e+00 2.099999999999999870e-03
1.476406011794774986e-01 1.851381399999999955e+00 1.800000000000000168e-03
1.508146866512685147e-01 1.854281400000000080e+00 1.600000000000000077e-03
1.539887721230595030e-01 1.856681400000000037e+00 1.299999999999999940e-03
1.571628575948505191e-01 1.858581400000000050e+00 1.100000000000000066e-03
1.603369430666415074e-01 1.859981399999999896e+00 9.000000000000000838e-04
1.635110266974630078e-01 1.860581400000000052e+00 6.999999999999999929e-04
1.666851121692539961e-01 1.860481400000000063e+00 5.000000000000000104e-04
1.698591976410450122e-01 1.859281399999999973e+00 2.999999999999999737e-04
1.730332831128360005e-01 1.857081399999999993e+00 2.000000000000000096e-04
1.762073685846270166e-01 1.853881399999999902e+00 1.000000000000000048e-04
1.793814540564180049e-01 1.850481400000000054e+00 1.000000000000000048e-04
1.825555395282090210e-01 1.847881399999999896e+00 0.000000000000000000e+00
1.857296250000000093e-01 1.846881400000000006e+00 0.000000000000000000e+00
1.857296250000000093e-01 1.846881400000000006e+00 0.000000000000000000e+00
1.902584441974854990e-01 1.850481400000000054e+00 0.000000000000000000e+00
1.947872633949709886e-01 1.860981400000000008e+00 0.000000000000000000e+00
1.993160825924564783e-01 1.876781400000000044e+00 1.000000000000000048e-04
2.038449017899419680e-01 1.894981400000000038e+00 3.999999999999999650e-04
2.083737209874274576e-01 1.911581399999999986e+00 6.999999999999999929e-04
2.129025401849129473e-01 1.924781400000000087e+00 9.000000000000000838e-04
2.174313593823984370e-01 1.935481400000000018e+00 1.200000000000000112e-03
2.219601759531689145e-01 1.944881400000000093e+00 1.399999999999999986e-03
2.264889951506544041e-01 1.953281400000000056e+00 1.600000000000000077e-03
2.310178143481398938e-01 1.960781399999999897e+00 1.700000000000000122e-03
2.355466335456253835e-01 1.967481400000000047e+00 1.899999999999999996e-03
2.400754527431108731e-01 1.972981400000000107e+00 2.000000000000000042e-03
2.446042719405963628e-01 1.976881399999999900e+00 2.099999999999999870e-03
2.491330911380818525e-01 1.978181399999999979e+00 2.299999999999999961e-03
2.536619103355673421e-01 1.975481400000000054e+00 2.500000000000000052e-03
2.581907295330528318e-01 1.968181399999999970e+00 2.700000000000000143e-03
2.627195487305383215e-01 1.961981399999999987e+00 3.099999999999999891e-03
2.672483679280238111e-01 1.965681400000000023e+00 3.100000000000000325e-03
2.717771871255093008e-01 1.978681400000000146e+00 2.799999999999999972e-03
2.763060063229947905e-01 1.992681399999999936e+00 2.199999999999999699e-03
2.808348255204802801e-01 2.004181400000000224e+00 1.700000000000000122e-03
2.853636420912507576e-01 2.013281399999999888e+00 1.299999999999999940e-03
2.898924612887362473e-01 2.020981400000000150e+00 8.999999999999999754e-04
2.944212804862217370e-01 2.027581399999999867e+00 5.999999999999999474e-04
2.989500996837072266e-01 2.033381400000000117e+00 4.000000000000000192e-04
3.034789188811927163e-01 2.038181400000000032e+00 2.000000000000000096e-04
3.080077380786782060e-01 2.041781400000000080e+00 2.000000000000000096e-04
3.125365572761636956e-01 2.043981399999999837e+00 0.000000000000000000e+00
3.170653764736491853e-01 2.044781399999999749e+00 0.000000000000000000e+00
3.170653764736491853e-01 2.044781399999999749e+00 0.000000000000000000e+00
3.202394619454401736e-01 2.043581399999999881e+00 0.000000000000000000e+00
3.234135474172311620e-01 2.040281400000000023e+00 0.000000000000000000e+00
3.265876328890221503e-01 2.034881399999999729e+00 0.000000000000000000e+00
3.297617183608131386e-01 2.027981399999999823e+00 0.000000000000000000e+00
3.329358038326041269e-01 2.019781399999999838e+00 0.000000000000000000e+00
3.361098893043951152e-01 2.010881400000000152e+00 0.000000000000000000e+00
3.392839747761861036e-01 2.001681399999999833e+00 0.000000000000000000e+00
3.424580584070076039e-01 1.992381399999999969e+00 0.000000000000000000e+00
3.456321438787985922e-01 1.983381399999999850e+00 0.000000000000000000e+00
3.488062293505895806e-01 1.974781399999999909e+00 0.000000000000000000e+00
3.519803148223805689e-01 1.966781399999999902e+00 0.000000000000000000e+00
3.551544002941715572e-01 1.959481400000000040e+00 0.000000000000000000e+00
3.583284857659625455e-01 1.952881400000000101e+00 0.000000000000000000e+00
3.615025712377535339e-01 1.946881400000000095e+00 0.000000000000000000e+00
3.646766567095445222e-01 1.941081400000000068e+00 0.000000000000000000e+00
3.678507421813355105e-01 1.935281400000000041e+00 0.000000000000000000e+00
3.710248276531264988e-01 1.928681400000000101e+00 0.000000000000000000e+00
3.741989131249174871e-01 1.921281400000000028e+00 0.000000000000000000e+00
3.773729985967084755e-01 1.913481399999999999e+00 0.000000000000000000e+00
3.805470840684994638e-01 1.906081399999999926e+00 0.000000000000000000e+00
3.837211695402904521e-01 1.899281400000000009e+00 0.000000000000000000e+00
3.868952531711119525e-01 1.893281400000000003e+00 0.000000000000000000e+00
3.900693386429029408e-01 1.887981399999999921e+00 0.000000000000000000e+00
3.932434241146939291e-01 1.883481399999999972e+00 0.000000000000000000e+00
3.964175095864849174e-01 1.879681399999999947e+00 0.000000000000000000e+00
3.995915950582759057e-01 1.876681400000000055e+00 0.000000000000000000e+00
4.027656805300668941e-01 1.874481400000000075e+00 0.000000000000000000e+00
4.059397660018578824e-01 1.873081400000000007e+00 0.000000000000000000e+00
4.091138514736488707e-01 1.872581400000000063e+00 0.000000000000000000e+00
4.091138514736488707e-01 1.872581400000000063e+00 0.000000000000000000e+00
4.123442360856228728e-01 1.874781400000000042e+00 0.000000000000000000e+00
4.155746206975968748e-01 1.880781400000000048e+00 0.000000000000000000e+00
4.188050053095708769e-01 1.889581399999999967e+00 1.000000000000000048e-04
4.220353899215448790e-01 1.899481399999999987e+00 1.000000000000000048e-04
4.252657745335188810e-01 1.908781400000000072e+00 2.000000000000000096e-04
4.284961591454928831e-01 1.915881399999999957e+00 3.000000000000000279e-04
4.317265437574668852e-01 1.919581399999999993e+00 3.999999999999999650e-04
4.349569264958179082e-01 1.919881399999999960e+00 3.999999999999999650e-04
4.381873111077919103e-01 1.917381400000000014e+00 3.000000000000000279e-04
4.414176957197659124e-01 1.913381400000000010e+00 3.000000000000000279e-04
4.446480803317399144e-01 1.908881400000000061e+00 3.000000000000000279e-04
4.478784649437139165e-01 1.904481400000000102e+00 2.000000000000000096e-04
4.511088495556879185e-01 1.900681400000000076e+00 2.000000000000000096e-04
4.543392341676619206e-01 1.897681399999999963e+00 2.000000000000000096e-04
4.575696187796359227e-01 1.895581399999999972e+00 2.000000000000000096e-04
4.608000033916099247e-01 1.894381400000000104e+00 1.000000000000000048e-04
4.640303880035839268e-01 1.893981399999999926e+00 1.000000000000000048e-04
4.672607726155579289e-01 1.893981399999999926e+00 1.000000000000000048e-04
4.704911572275319309e-01 1.894081399999999915e+00 0.000000000000000000e+00
4.737215418395059330e-01 1.893381399999999992e+00 0.000000000000000000e+00
4.769519264514799350e-01 1.890681400000000068e+00 1.000000000000000048e-04
4.801823091898309581e-01 1.884981400000000029e+00 1.000000000000000048e-04
4.834126938018049602e-01 1.877381399999999978e+00 2.000000000000000096e-04
4.866430784137789622e-01 1.869181399999999993e+00 2.000000000000000096e-04
4.898734630257529643e-01 1.861681399999999931e+00 1.000000000000000048e-04
4.931038476377269664e-01 1.855381399999999958e+00 1.000000000000000048e-04
4.963342322497009684e-01 1.850681400000000032e+00 0.000000000000000000e+00
4.995646168616749705e-01 1.847781399999999907e+00 0.000000000000000000e+00
5.027950014736489726e-01 1.846881400000000006e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.527081400000000144e+00 6.999999999999999929e-04
3.230384611974000328e-03 2.527681400000000078e+00 6.999999999999999929e-04
6.460769223948000656e-03 2.529181400000000135e+00 6.999999999999999929e-04
9.691153835922000984e-03 2.531581399999999871e+00 6.999999999999999929e-04
1.292153844789600131e-02 2.534381400000000006e+00 6.999999999999999929e-04
1.615192305987000337e-02 2.537081399999999931e+00 5.999999999999999474e-04
1.938230767184400544e-02 2.539281400000000133e+00 5.999999999999999474e-04
2.261269228381800750e-02 2.540381400000000234e+00 5.999999999999999474e-04
2.584307502216900976e-02 2.539681400000000089e+00 5.999999999999999474e-04
2.907345963414301182e-02 2.536381399999999786e+00 6.000000000000000559e-04
3.230384424611701388e-02 2.529981400000000047e+00 6.000000000000000559e-04
3.553422885809101595e-02 2.519681400000000071e+00 6.999999999999999929e-04
3.876461347006501801e-02 2.505181400000000114e+00 6.999999999999999929e-04
4.199499808203902007e-02 2.486581399999999942e+00 6.999999999999999929e-04
4.522538269401302213e-02 2.464381399999999722e+00 6.999999999999999929e-04
4.845576730598701726e-02 2.439881399999999978e+00 6.000000000000000559e-04
5.168615191796102626e-02 2.414181399999999922e+00 6.000000000000000559e-04
5.491653652993502138e-02 2.388881399999999822e+00 5.000000000000000104e-04
5.814692114190903038e-02 2.365081400000000222e+00 2.999999999999999737e-04
6.137730575388302551e-02 2.343881399999999893e+00 2.000000000000000096e-04
6.460769036585703451e-02 2.325881400000000099e+00 1.000000000000000048e-04
6.783807497783103657e-02 2.311081399999999952e+00 0.000000000000000000e+00
7.106845771618204577e-02 2.299481399999999898e+00 0.000000000000000000e+00
7.429884232815603395e-02 2.290681399999999979e+00 0.000000000000000000e+00
7.752922694013003602e-02 2.284081399999999817e+00 1.000000000000000048e-04
8.075961155210403808e-02 2.279381400000000113e+00 1.000000000000000048e-04
8.398999616407804014e-02 2.276081399999999810e+00 2.000000000000000096e-04
8.722038077605204220e-02 2.273881400000000053e+00 2.000000000000000096e-04
9.045076538802604427e-02 2.272681399999999741e+00 2.999999999999999737e-04
9.368115000000004633e-02 2.272281399999999785e+00 2.999999999999999737e-04
9.368115000000004633e-02 2.272281399999999785e+00 2.999999999999999737e-04
9.685523547179104853e-02 2.273381399999999886e+00 2.999999999999999737e-04
1.000293209435820507e-01 2.276481399999999766e+00 2.999999999999999737e-04
1.032034064153730529e-01 2.281481400000000104e+00 2.000000000000000096e-04
1.063774918871640551e-01 2.288081400000000265e+00 2.000000000000000096e-04
1.095515773589550573e-01 2.295981400000000061e+00 1.000000000000000048e-04
1.127256628307460595e-01 2.304581400000000002e+00 1.000000000000000048e-04
1.158997483025370617e-01 2.313181399999999943e+00 0.000000000000000000e+00
1.190738319333585621e-01 2.320981399999999972e+00 0.000000000000000000e+00
1.222479174051495643e-01 2.326681400000000011e+00 0.000000000000000000e+00
1.254220028769405526e-01 2.329281400000000168e+00 1.000000000000000048e-04
1.285960883487315409e-01 2.327681399999999901e+00 1.000000000000000048e-04
1.317701738205225293e-01 2.320881400000000205e+00 2.000000000000000096e-04
1.349442592923135176e-01 2.308481399999999795e+00 2.000000000000000096e-04
1.381183447641045059e-01 2.290381400000000234e+00 3.000000000000000279e-04
1.412924302358954942e-01 2.266981400000000146e+00 3.000000000000000279e-04
1.444665157076865103e-01 2.239081399999999888e+00 3.000000000000000279e-04
1.476406011794774986e-01 2.207581400000000027e+00 3.000000000000000279e-04
1.508146866512685147e-01 2.173681399999999986e+00 3.000000000000000279e-04
1.539887721230595030e-01 2.138381400000000099e+00 3.000000000000000279e-04
1.571628575948505191e-01 2.102881400000000234e+00 3.000000000000000279e-04
1.603369430666415074e-01 2.068281400000000048e+00 3.000000000000000279e-04
1.635110266974630078e-01 2.035681400000000085e+00 2.000000000000000096e-04
1.666851121692539961e-01 2.006081400000000237e+00 2.000000000000000096e-04
1.698591976410450122e-01 1.980581400000000158e+00 1.000000000000000048e-04
1.730332831128360005e-01 1.959881399999999996e+00 1.000000000000000048e-04
1.762073685846270166e-01 1.944481399999999915e+00 1.000000000000000048e-04
1.793814540564180049e-01 1.934281399999999929e+00 0.000000000000000000e+00
1.825555395282090210e-01 1.928681400000000101e+00 0.000000000000000000e+00
1.857296250000000093e-01 1.926881400000000077e+00 0.000000000000000000e+00
1.857296250000000093e-01 1.926881400000000077e+00 0.000000000000000000e+00
1.902584441974854990e-01 1.928281399999999923e+00 0.000000000000000000e+00
1.947872633949709886e-01 1.932781400000000094e+00 1.000000000000000048e-04
1.993160825924564783e-01 1.941281400000000046e+00 1.000000000000000048e-04
2.038449017899419680e-01 1.955881399999999992e+00 1.000000000000000048e-04
2.083737209874274576e-01 1.979281400000000080e+00 2.000000000000000096e-04
2.129025401849129473e-01 2.011281400000000108e+00 2.000000000000000096e-04
2.174313593823984370e-01 2.048881399999999964e+00 2.000000000000000096e-04
2.219601759531689145e-01 2.088381399999999832e+00 2.999999999999999737e-04
2.264889951506544041e-01 2.125781400000000154e+00 4.000000000000000192e-04
2.310178143481398938e-01 2.156681400000000082e+00 5.000000000000000104e-04
2.355466335456253835e-01 2.175781399999999977e+00 6.000000000000000559e-04
2.400754527431108731e-01 2.177781399999999756e+00 6.999999999999999929e-04
2.446042719405963628e-01 2.161181400000000252e+00 6.999999999999999929e-04
2.491330911380818525e-01 2.131981399999999915e+00 7.999999999999999299e-04
2.536619103355673421e-01 2.101981400000000111e+00 6.000000000000000559e-04
2.581907295330528318e-01 2.083081400000000194e+00 5.000000000000000104e-04
2.627195487305383215e-01 2.080881399999999992e+00 5.000000000000000104e-04
2.672483679280238111e-01 2.096281400000000072e+00 6.999999999999999929e-04
2.717771871255093008e-01 2.130981400000000026e+00 1.100000000000000066e-03
2.763060063229947905e-01 2.184581399999999896e+00 1.299999999999999940e-03
2.808348255204802801e-01 2.251381400000000088e+00 1.500000000000000031e-03
2.853636420912507576e-01 2.324381400000000042e+00 1.500000000000000031e-03
2.898924612887362473e-01 2.396381400000000106e+00 1.299999999999999940e-03
2.944212804862217370e-01 2.458581399999999917e+00 1.100000000000000066e-03
2.989500996837072266e-01 2.499681400000000053e+00 8.999999999999999754e-04
3.034789188811927163e-01 2.518481399999999759e+00 7.999999999999999299e-04
3.080077380786782060e-01 2.524881399999999942e+00 8.000000000000000383e-04
3.125365572761636956e-01 2.526781399999999955e+00 8.000000000000000383e-04
3.170653764736491853e-01 2.527081400000000144e+00 6.999999999999999929e-04
3.170653764736491853e-01 2.527081400000000144e+00 6.999999999999999929e-04
3.202394619454401736e-01 2.527581399999999867e+00 6.999999999999999929e-04
3.234135474172311620e-01 2.528681399999999968e+00 8.000000000000000383e-04
3.265876328890221503e-01 2.530281399999999792e+00 8.000000000000000383e-04
3.297617183608131386e-01 2.531481400000000104e+00 8.999999999999999754e-04
3.329358038326041269e-01 2.531181399999999915e+00 8.999999999999999754e-04
3.361098893043951152e-01 2.523681400000000075e+00 8.000000000000000383e-04
3.392839747761861036e-01 2.483481400000000061e+00 5.999999999999999474e-04
3.424580584070076039e-01 2.422781399999999863e+00 6.000000000000000559e-04
