    0.415575     -1.28712       0.0974
    0.418805     -1.29182       0.1001
    0.422035     -1.29822       0.1036
    0.425266     -1.30602       0.1079
    0.428496     -1.31502       0.1126
    0.431727     -1.32502       0.1174
    0.434957     -1.33562        0.122
    0.438187     -1.34642       0.1261
    0.441418     -1.35702        0.129
    0.444648     -1.36692       0.1303
    0.447878     -1.37582       0.1295
    0.451109     -1.38332       0.1259
    0.454339     -1.38902       0.1192
     0.45757     -1.39252       0.1088
      0.4608     -1.39342       0.0949
     0.46403     -1.39092       0.0779
    0.467261     -1.38422       0.0593
    0.470491     -1.37212       0.0418
    0.473722     -1.35372       0.0287
    0.476952     -1.32902       0.0223
    0.480182     -1.29952       0.0213
    0.483413     -1.26882       0.0179
    0.486643     -1.24732       0.0024
    0.489873     -1.25232       0.0135
    0.493104     -1.26802       0.0241
    0.496334     -1.28212       0.0275
    0.499565     -1.29142       0.0284
    0.502795     -1.29472       0.0287

           0     -1.39902        0.092
  0.00323038     -1.39862       0.0923
  0.00646077     -1.39762       0.0932
  0.00969115     -1.39582       0.0947
   0.0129215     -1.39322       0.0965
   0.0161519     -1.38982       0.0984
   0.0193823     -1.38562       0.1001
   0.0226127     -1.38042        0.101
   0.0258431     -1.37422       0.1004
   0.0290735     -1.36702       0.0972
   0.0323038     -1.35872       0.0899
   0.0355342     -1.34902       0.0765
   0.0387646     -1.33752       0.0561
    0.041995     -1.32312       0.0332
   0.0452254     -1.30432       0.0246
   0.0484558     -1.28092         0.04
   0.0516862     -1.25482       0.0661
   0.0549165     -1.22832       0.0907
   0.0581469     -1.20252       0.1111
   0.0613773     -1.17832       0.1281
   0.0646077     -1.15602       0.1428
   0.0678381     -1.13572       0.1558
   0.0710685     -1.11752       0.1675
   0.0742988     -1.10162       0.1778
   0.0775292     -1.08802       0.1867
   0.0807596     -1.07672       0.1943
     0.08399     -1.06792       0.2003
   0.0872204     -1.06152       0.2045
   0.0904508     -1.05772       0.2072
   0.0936812     -1.05642       0.2081
   0.0936812     -1.05642       0.2081
   0.0968552     -1.05652        0.208
    0.100029     -1.05662       0.2078
    0.103203     -1.05672       0.2075
    0.106377     -1.05692        0.207
    0.109552     -1.05712       0.2064
    0.112726     -1.05732       0.2056
      0.1159     -1.05752       0.2047
    0.119074     -1.05782       0.2037
    0.122248     -1.05812       0.2025
    0.125422     -1.05842       0.2011
    0.128596     -1.05892       0.1996
     0.13177     -1.05952       0.1978
    0.134944     -1.06032       0.1957
    0.138118     -1.06142       0.1934
    0.141292     -1.06292       0.1907
    0.144467     -1.06492       0.1877
    0.147641     -1.06742       0.1844
    0.150815     -1.07062       0.1809
    0.153989     -1.07462       0.1772
    0.157163     -1.07912       0.1736
    0.160337     -1.08432       0.1705
    0.163511     -1.08962       0.1686
    0.166685     -1.09462       0.1684
    0.169859     -1.09872       0.1705
    0.173033     -1.10132       0.1752
    0.176207     -1.10212       0.1822
    0.179381     -1.10152       0.1901
    0.182556     -1.10032       0.1968
     0.18573     -1.09982       0.1995
     0.18573     -1.09982       0.1995
    0.190258     -1.10052       0.1917
    0.194787     -1.10192       0.1716
    0.199316     -1.10222       0.1453
    0.203845     -1.10032       0.1197
    0.208374     -1.09602       0.0997
    0.212903     -1.09052       0.0867
    0.217431     -1.08542       0.0798
     0.22196     -1.08272       0.0771
    0.226489     -1.08412       0.0769
    0.231018     -1.09082       0.0774
    0.235547     -1.10372       0.0777
    0.240075     -1.12262       0.0766
    0.244604     -1.14672       0.0737
    0.249133     -1.17442       0.0688
    0.253662     -1.20342        0.063
    0.258191     -1.23132       0.0598
     0.26272     -1.25592        0.064
    0.267248     -1.27692       0.0756
    0.271777     -1.29572       0.0886
    0.276306     -1.31362       0.0978
    0.280835     -1.33112       0.1023
    0.285364     -1.34742       0.1029
    0.289892     -1.36202       0.1014
    0.294421     -1.37412        0.099
     0.29895     -1.38362       0.0966
    0.303479     -1.39062       0.0946
    0.308008     -1.39542       0.0931
    0.312537     -1.39812       0.0923
    0.317065     -1.39902        0.092
    0.317065     -1.39902        0.092
    0.320239     -1.39882       0.0922
    0.323414     -1.39822       0.0931
    0.326588     -1.39712       0.0944
    0.329762     -1.39572       0.0962
    0.332936     -1.39382       0.0985
     0.33611     -1.39142       0.1009
    0.339284     -1.38862       0.1034
    0.342458     -1.38542       0.1054
    0.345632     -1.38162       0.1063
    0.348806     -1.37722       0.1043
     0.35198     -1.37212       0.0943
    0.355154     -1.36542       0.0478
    0.358328     -1.34212       0.1342
    0.361503     -1.30282       0.1986
    0.364677     -1.26312        0.214
    0.367851     -1.22472       0.2217
    0.371025     -1.18822       0.2275
    0.374199     -1.15422       0.2328
    0.377373     -1.12322       0.2382
    0.380547     -1.09542       0.2441
    0.383721     -1.07092       0.2503
    0.386895     -1.04962       0.2568
    0.390069     -1.03162       0.2634
    0.393243     -1.01662       0.2696
    0.396418     -1.00462       0.2753
    0.399592    -0.995519         0.28
    0.402766    -0.989019       0.2834
     0.40594    -0.985119       0.2856
    0.409114    -0.983919       0.2864
    0.409114    -0.983919       0.2864
    0.412344    -0.983819        0.286
    0.415575    -0.983719        0.285
    0.418805    -0.983519       0.2834
    0.422035    -0.983319       0.2811
    0.425266    -0.983119       0.2784
    0.428496    -0.983119       0.2748
    0.431727    -0.983319       0.2708
    0.434957    -0.983919        0.266
    0.438187    -0.985019       0.2602
    0.441418    -0.986919       0.2535
    0.444648    -0.989819       0.2456
    0.447878    -0.993919       0.2364
    0.451109    -0.999519       0.2254
    0.454339     -1.00712       0.2125
     0.45757     -1.01692       0.1977
      0.4608     -1.02952       0.1814
     0.46403     -1.04492       0.1643
    0.467261     -1.06322       0.1475
    0.470491     -1.08442       0.1322
    0.473722     -1.10792       0.1191
    0.476952     -1.13292       0.1095
    0.480182     -1.15832       0.1051
    0.483413     -1.18152       0.1119
    0.486643     -1.19302       0.1378
    0.489873     -1.17662       0.1426
    0.493104     -1.14902       0.1524
    0.496334     -1.12382       0.1718
    0.499565     -1.10622       0.1911
    0.502795     -1.09982       0.1995

           0    -0.577719       0.0654
  0.00323038    -0.578419       0.0651
  0.00646077    -0.580619       0.0643
  0.00969115    -0.584219       0.0629
   0.0129215    -0.589119       0.0609
   0.0161519    -0.595519       0.0583
   0.0193823    -0.603119        0.055
   0.0226127    -0.611919        0.051
   0.0258431    -0.621819       0.0464
   0.0290735    -0.632619       0.0411
   0.0323038    -0.643919       0.0352
   0.0355342    -0.655519        0.029
   0.0387646    -0.666819       0.0227
    0.041995    -0.677319       0.0166
   0.0452254    -0.686319        0.011
   0.0484558    -0.693019       0.0065
   0.0516862    -0.696719       0.0031
   0.0549165    -0.696819       0.0013
   0.0581469    -0.692819       0.0009
   0.0613773    -0.684619       0.0017
   0.0646077    -0.672319       0.0033
   0.0678381    -0.656519       0.0052
   0.0710685    -0.638019       0.0071
   0.0742988    -0.617819       0.0085
   0.0775292    -0.597319       0.0094
   0.0807596    -0.577619       0.0099
     0.08399    -0.560319       0.0099
   0.0872204    -0.546819       0.0096
   0.0904508    -0.538019       0.0094
   0.0936812    -0.535019       0.0092
   0.0936812    -0.535019       0.0092
   0.0968552    -0.536019       0.0092
    0.100029    -0.538719       0.0093
    0.103203    -0.543319       0.0094
    0.106377    -0.549819       0.0097
    0.109552    -0.558219       0.0098
    0.112726    -0.568719       0.0101
      0.1159    -0.581119       0.0102
    0.119074    -0.595519       0.0103
    0.122248    -0.611919       0.0102
    0.125422    -0.630219       0.0101
    0.128596    -0.650319       0.0098
     0.13177    -0.672019       0.0094
    0.134944    -0.695119       0.0088
    0.138118    -0.719219        0.008
    0.141292    -0.744119       0.0071
    0.144467    -0.769219       0.0061
    0.147641    -0.794019       0.0051
    0.150815    -0.817819       0.0042
    0.153989    -0.840019       0.0035
    0.157163    -0.859919       0.0032
    0.160337    -0.877019       0.0031
    0.163511    -0.891119       0.0033
    0.166685    -0.902119       0.0036
    0.169859    -0.910219       0.0036
    0.173033    -0.916019       0.0033
    0.176207    -0.920119       0.0028
    0.179381    -0.923019       0.0019
    0.182556    -0.925119       0.0007
     0.18573    -0.925919            0
     0.18573    -0.925919            0
    0.190258    -0.923319       0.0038
    0.194787    -0.918019       0.0092
    0.199316    -0.912619       0.0117
    0.203845    -0.907619       0.0128
    0.208374    -0.902819       0.0136
    0.212903    -0.898019       0.0142
    0.217431    -0.893219       0.0144
     0.22196    -0.887919       0.0141
    0.226489    -0.881819       0.0137
    0.231018    -0.874119       0.0129
    0.235547    -0.864519       0.0119
    0.240075    -0.852719       0.0105
    0.244604    -0.838519       0.0088
    0.249133    -0.822219       0.0071
    0.253662    -0.803819       0.0056
    0.258191    -0.783919       0.0049
     0.26272    -0.762619       0.0053
    0.267248    -0.740619       0.0075
    0.271777    -0.718219       0.0113
    0.276306    -0.696019       0.0169
    0.280835    -0.674419       0.0238
    0.285364    -0.654019       0.0314
    0.289892    -0.635319       0.0392
    0.294421    -0.618619       0.0466
     0.29895    -0.604419        0.053
    0.303479    -0.592919       0.0583
    0.308008    -0.584519       0.0622
    0.312537    -0.579419       0.0646
    0.317065    -0.577719       0.0654
    0.317065    -0.577719       0.0654
    0.320239    -0.578719       0.0649
    0.323414    -0.581819       0.0635
    0.326588    -0.586919       0.0613
    0.329762    -0.593819       0.0583
    0.332936    -0.602519       0.0544
     0.33611    -0.612619       0.0499
    0.339284    -0.624119       0.0449
    0.342458    -0.636519       0.0395
    0.345632    -0.649519       0.0339
    0.348806    -0.662819       0.0281
     0.35198    -0.676019       0.0225
    0.355154    -0.688519       0.0171
    0.358328    -0.699919       0.0123
    0.361503    -0.709719       0.0083
    0.364677    -0.717219       0.0051
    0.367851    -0.722019        0.003
    0.371025    -0.723519       0.0018
    0.374199    -0.721319       0.0017
    0.377373    -0.715319       0.0022
    0.380547    -0.705419       0.0032
    0.383721    -0.691919       0.0042
    0.386895    -0.675519       0.0052
    0.390069    -0.657119        0.006
    0.393243    -0.637919       0.0065
    0.396418    -0.619319       0.0065
    0.399592    -0.602819       0.0065
    0.402766    -0.589719       0.0063
     0.40594    -0.581419       0.0061
    0.409114    -0.578519        0.006
    0.409114    -0.578519        0.006
    0.412344    -0.580119       0.0061
    0.415575    -0.584719       0.0064
    0.418805    -0.592519       0.0068
    0.422035    -0.603219       0.0075
