    0.332936      2.53118       0.5078
     0.33611      2.52368       0.4966
    0.339284      2.48348         0.46
    0.342458      2.42278       0.4379
    0.345632      2.35928       0.4214
    0.348806      2.29678       0.4064
     0.35198      2.23698       0.3912
    0.355154      2.18138       0.3763
    0.358328      2.13158       0.3615
    0.361503      2.08868       0.3472
    0.364677      2.05398       0.3344
    0.367851      2.02828       0.3226
    0.371025      2.01208       0.3126
    0.374199      2.00478       0.3036
    0.377373      2.00498       0.2976
    0.380547      2.01098       0.2944
    0.383721      2.02128       0.2937
    0.386895      2.03438       0.2932
    0.390069      2.04898       0.2914
    0.393243      2.06348       0.2884
    0.396418      2.07658       0.2838
    0.399592      2.08718       0.2782
    0.402766      2.09478       0.2728
     0.40594      2.09908       0.2691
    0.409114      2.10058        0.268
    0.409114      2.10058        0.268
    0.412344      2.09728       0.2702
    0.415575      2.08858       0.2756
    0.418805      2.07658       0.2818
    0.422035      2.06358       0.2866
    0.425266      2.05148       0.2882
    0.428496      2.04158       0.2836
    0.431727      2.03458       0.2708
    0.434957      2.03008       0.2514
    0.438187      2.02718       0.2273
    0.441418      2.02448        0.204
    0.444648      2.02088       0.1825
    0.447878      2.01588       0.1634
    0.451109      2.00908       0.1472
    0.454339      2.00058       0.1324
     0.45757      1.99058       0.1182
      0.4608      1.97938       0.1052
     0.46403      1.96738       0.0916
    0.467261      1.95518       0.0766
    0.470491      1.94328       0.0598
    0.473722      1.93288        0.042
    0.476952      1.92518       0.0314
    0.480182      1.92138       0.0362
    0.483413      1.92068         0.05
    0.486643      1.92148        0.061
    0.489873      1.92298       0.0688
    0.493104      1.92448       0.0734
    0.496334      1.92578       0.0762
    0.499565      1.92658       0.0776
    0.502795      1.92688        0.078

           0      2.78648       0.5221
  0.00323038      2.78588       0.5216
  0.00646077      2.78418         0.52
  0.00969115      2.78138       0.5174
   0.0129215      2.77738       0.5134
   0.0161519      2.77218       0.5087
   0.0193823      2.76578       0.5028
   0.0226127      2.75818       0.4954
   0.0258431      2.74948       0.4873
   0.0290735      2.73998       0.4778
   0.0323038      2.72978       0.4678
   0.0355342      2.71968       0.4582
   0.0387646      2.70998       0.4496
    0.041995      2.70128       0.4421
   0.0452254      2.69368       0.4364
   0.0484558      2.68718       0.4324
   0.0516862      2.68148       0.4299
   0.0549165      2.67648       0.4282
   0.0581469      2.67188       0.4282
   0.0613773      2.66748       0.4282
   0.0646077      2.66328       0.4289
   0.0678381      2.65918       0.4306
   0.0710685      2.65518       0.4325
   0.0742988      2.65138       0.4346
   0.0775292      2.64778       0.4367
   0.0807596      2.64468       0.4389
     0.08399      2.64198       0.4406
   0.0872204      2.63998       0.4422
   0.0904508      2.63878       0.4429
   0.0936812      2.63838       0.4435
   0.0936812      2.63838       0.4435
   0.0968552      2.64018       0.4434
    0.100029      2.64558       0.4435
    0.103203      2.65468       0.4439
    0.106377      2.66748       0.4444
    0.109552      2.68408       0.4453
    0.112726      2.70438        0.446
      0.1159      2.72848        0.447
    0.119074      2.75628       0.4473
    0.122248      2.78768       0.4483
    0.125422      2.82248       0.4493
    0.128596      2.86038       0.4499
     0.13177      2.90108       0.4512
    0.134944      2.94428       0.4522
    0.138118      2.98938       0.4534
    0.141292      3.03598       0.4544
    0.144467      3.08348       0.4556
    0.147641      3.13128       0.4562
    0.150815      3.17768       0.4547
    0.153989      3.21428       0.4669
    0.157163      3.24968       0.4708
    0.160337      3.28388       0.4737
    0.163511      3.31598       0.4766
    0.166685      3.34528       0.4794
    0.169859      3.37118       0.4812
    0.173033      3.39318       0.4832
    0.176207      3.41078       0.4844
    0.179381      3.42358       0.4856
    0.182556      3.43138       0.4868
     0.18573      3.43398       0.4866
     0.18573      3.43398       0.4866
    0.190258      3.42468       0.4842
    0.194787      3.39738       0.4768
    0.199316      3.35358       0.4662
    0.203845      3.29608       0.4534
    0.208374      3.22788       0.4397
    0.212903      3.15248        0.426
    0.217431      3.07338       0.4122
     0.22196      2.99398        0.399
    0.226489      2.91798       0.3856
    0.231018      2.84888       0.3718
    0.235547      2.78998       0.3584
    0.240075      2.74408       0.3458
    0.244604      2.71248       0.3354
    0.249133      2.69458       0.3294
    0.253662      2.68808       0.3292
    0.258191      2.68918       0.3356
     0.26272      2.69358       0.3486
    0.267248      2.69738       0.3683
    0.271777      2.69778       0.3921
    0.276306      2.69378       0.4176
    0.280835      2.68628       0.4419
    0.285364      2.67848       0.4638
    0.289892      2.67608       0.4796
    0.294421      2.68618       0.4868
     0.29895      2.70958        0.492
    0.303479      2.73798        0.501
    0.308008      2.76328       0.5114
    0.312537      2.78038       0.5192
    0.317065      2.78648       0.5221
    0.317065      2.78648       0.5221
    0.320239      2.77838       0.5189
    0.323414      2.75498       0.5102
    0.326588      2.71858       0.4978
    0.329762      2.67218       0.4832
    0.332936      2.61938       0.4676
     0.33611      2.56758       0.4551
    0.339284      2.54368       0.4674
    0.342458      2.53718        0.465
    0.345632      2.53138       0.4562
    0.348806      2.52408        0.446
     0.35198      2.51478       0.4353
    0.355154      2.50368       0.4242
    0.358328      2.49068       0.4133
    0.361503      2.47618       0.4034
    0.364677      2.46048       0.3938
    0.367851      2.44408        0.385
    0.371025      2.42718        0.377
    0.374199      2.41038       0.3702
    0.377373      2.39418       0.3641
    0.380547      2.37928         0.36
    0.383721      2.36618       0.3577
    0.386895      2.35568       0.3582
    0.390069      2.34858       0.3614
    0.393243      2.34558       0.3682
    0.396418      2.34698       0.3786
    0.399592      2.35218       0.3909
    0.402766      2.35938       0.4038
     0.40594      2.36568        0.414
    0.409114      2.36818       0.4177
    0.409114      2.36818       0.4177
    0.412344      2.37418        0.416
    0.415575      2.39148       0.4114
    0.418805      2.41768       0.4066
    0.422035      2.45078       0.4026
    0.425266      2.48898       0.3996
    0.428496      2.53108        0.398
    0.431727      2.57608       0.3971
    0.434957      2.62338       0.3972
    0.438187      2.67248       0.3982
    0.441418      2.72268       0.3994
    0.444648      2.77378        0.401
    0.447878      2.82528       0.4028
    0.451109      2.87688       0.4053
    0.454339      2.92808        0.408
     0.45757      2.97878        0.411
      0.4608      3.02858       0.4149
     0.46403      3.07718       0.4182
    0.467261      3.12428       0.4229
    0.470491      3.16958       0.4281
    0.473722      3.21288       0.4341
    0.476952      3.25368       0.4404
    0.480182      3.29178       0.4474
    0.483413      3.32648        0.455
    0.486643      3.35728       0.4626
    0.489873      3.38378         0.47
    0.493104      3.40518       0.4764
    0.496334      3.42098       0.4818
    0.499565      3.43068       0.4854
    0.502795      3.43398       0.4866

           0      3.36498       0.2834
  0.00323038      3.36058       0.2826
  0.00646077      3.34748       0.2798
  0.00969115      3.32678        0.276
   0.0129215      3.29988        0.271
   0.0161519      3.26828       0.2668
   0.0193823      3.23378       0.2638
   0.0226127      3.19778       0.2612
   0.0258431      3.16198        0.261
   0.0290735      3.12768       0.2634
   0.0323038      3.09608       0.2678
   0.0355342      3.06808       0.2742
   0.0387646      3.04418        0.283
    0.041995      3.02468       0.2932
   0.0452254      3.00958       0.3032
   0.0484558      2.99868        0.313
   0.0516862      2.99148       0.3222
   0.0549165      2.98768       0.3302
   0.0581469      2.98668       0.3371
   0.0613773      2.98818       0.3432
   0.0646077      2.99158       0.3483
   0.0678381      2.99638       0.3524
   0.0710685      3.00198       0.3556
   0.0742988      3.00808       0.3578
   0.0775292      3.01398       0.3595
   0.0807596      3.01928       0.3606
     0.08399      3.02388       0.3612
   0.0872204      3.02718       0.3613
   0.0904508      3.02928       0.3611
   0.0936812      3.02998       0.3614
   0.0936812      3.02998       0.3614
   0.0968552      3.02918       0.3618
    0.100029      3.02678       0.3632
    0.103203      3.02288       0.3655
    0.106377      3.01778       0.3692
    0.109552      3.01188       0.3734
    0.112726      3.00578       0.3792
      0.1159      3.00018       0.3857
    0.119074      2.99598       0.3934
    0.122248      2.99418       0.4021
    0.125422      2.99578       0.4114
    0.128596      3.00188       0.4204
     0.13177      3.01318       0.4294
    0.134944      3.02998       0.4378
    0.138118      3.05218        0.445
    0.141292      3.07918       0.4517
    0.144467      3.10988        0.457
    0.147641      3.14348       0.4627
    0.150815      3.17988       0.4697
    0.153989      3.22578       0.4627
    0.157163      3.27068       0.4642
    0.160337      3.31338       0.4659
    0.163511      3.35298       0.4681
    0.166685      3.38888       0.4704
    0.169859      3.42048       0.4722
    0.173033      3.44708        0.474
    0.176207      3.46838        0.476
    0.179381      3.48388       0.4771
    0.182556      3.49338        0.478
     0.18573      3.49648       0.4779
     0.18573      3.49648       0.4779
    0.190258      3.49468        0.478
    0.194787      3.48948        0.478
    0.199316      3.48108        0.478
    0.203845      3.46978        0.478
    0.208374      3.45548        0.478
    0.212903      3.43848       0.4778
    0.217431      3.41898       0.4774
     0.22196      3.39718       0.4767
    0.226489      3.37338       0.4754
    0.231018      3.34808       0.4736
    0.235547      3.32168       0.4708
    0.240075      3.29488        0.467
    0.244604      3.26848       0.4618
    0.249133      3.24348       0.4542
    0.253662      3.22118       0.4434
    0.258191      3.20318       0.4298
     0.26272      3.19098        0.412
    0.267248      3.18618        0.391
    0.271777      3.18978       0.3677
    0.276306      3.20138        0.346
    0.280835      3.21978       0.3266
    0.285364      3.24278       0.3118
    0.289892      3.26828       0.3011
    0.294421      3.29388       0.2937
     0.29895      3.31758       0.2892
    0.303479      3.33758       0.2864
    0.308008      3.35258       0.2847
    0.312537      3.36188       0.2837
    0.317065      3.36498       0.2834
    0.317065      3.36498       0.2834
    0.320239      3.36838       0.2858
    0.323414      3.37778       0.2912
    0.326588      3.39128       0.2982
    0.329762      3.40668       0.3063
    0.332936      3.42198       0.3128
     0.33611      3.43568       0.3186
    0.339284      3.44668       0.3239
    0.342458      3.45438       0.3288
    0.345632      3.45818       0.3335
    0.348806      3.45758       0.3385
     0.35198      3.45248       0.3432
    0.355154      3.44248       0.3482
    0.358328      3.42718       0.3528
